FEN,IMG_NAME,GAME
2kr3N/ppp3p1/4qn1p/n1b1p3/8/2N2Q2/PPPP1PPP/R1B1R1K1,game11_frame_016356.png,game11_frame_016356.png
2kr4/ppp3p1/4qnNp/n1b1p3/8/2N2Q2/PPPP1PPP/R1B1R1K1,game11_frame_016388.png,game11_frame_016388.png
2kr4/ppp3p1/2n1qnNp/2b1p3/8/2N2Q2/PPPP1PPP/R1B1R1K1,game11_frame_016552.png,game11_frame_016552.png
2kr4/ppp3p1/2n1qnNp/2b1p3/8/2NP1Q2/PPP2PPP/R1B1R1K1,game11_frame_016708.png,game11_frame_016708.png
2k5/ppp3p1/2n1qnNp/2b1p3/3r4/2NP1Q2/PPP2PPP/R1B1R1K1,game11_frame_016956.png,game11_frame_016956.png
2k5/ppp3p1/2n1qnNp/2b1p3/3r4/2NPBQ2/PPP2PPP/R3R1K1,game11_frame_017000.png,game11_frame_017000.png
2k5/ppp3p1/2n1qnNp/2b5/3rp3/2NPBQ2/PPP2PPP/R3R1K1,game11_frame_017848.png,game11_frame_017848.png
2k5/ppp3p1/2n1qnNp/2b5/3rP3/2N1BQ2/PPP2PPP/R3R1K1,game11_frame_017968.png,game11_frame_017968.png
2k5/ppp3p1/4qnNp/2b1n3/3rP3/2N1BQ2/PPP2PPP/R3R1K1,game11_frame_018028.png,game11_frame_018028.png
2k5/ppp3p1/4qn1p/2b1N3/3rP3/2N1BQ2/PPP2PPP/R3R1K1,game11_frame_018152.png,game11_frame_018152.png
2k5/ppp3p1/4q2p/2b1N3/3rn3/2N1BQ2/PPP2PPP/R3R1K1,game11_frame_018340.png,game11_frame_018340.png
2k5/ppp3p1/4q2p/2b1N3/3Bn3/2N2Q2/PPP2PPP/R3R1K1,game11_frame_018480.png,game11_frame_018480.png
2k5/ppp3p1/4q2p/2b1N1n1/3B4/2N2Q2/PPP2PPP/R3R1K1,game11_frame_018528.png,game11_frame_018528.png
2k5/ppp3p1/4q2p/2b1N1n1/3B4/2NQ4/PPP2PPP/R3R1K1,game11_frame_019344.png,game11_frame_019344.png

