FEN,IMG_NAME
6k1/pp1r2p1/7p/2p5/2P5/PK6/5r2/4B1R1,game8_frame_018608.png
6k1/pp1r2p1/7p/2p5/2P5/PK3r2/8/4B1R1,game8_frame_019496.png
6k1/pp1r2p1/7p/2p5/K1P5/P4r2/8/4B1R1,game8_frame_019684.png
6k1/pp4p1/7p/2p5/K1P5/P4r2/8/3rB1R1,game8_frame_019876.png
6k1/pp4p1/7p/2p5/K1P5/P4r2/5B2/3r2R1,game8_frame_020364.png
6k1/pp4p1/7p/2p5/K1P5/P4r2/8/6B1,game8_frame_020524.png
6k1/pp4p1/7p/2p2r2/K1P5/P7/8/6B1,game8_frame_021288.png
6k1/pp4p1/7p/1Kp2r2/2P5/P7/8/6B1,game8_frame_021440.png
6k1/p5p1/1p5p/1Kp2r2/2P5/P7/8/6B1,game8_frame_021808.png
6k1/p5p1/1p5p/1Kp2r2/P1P5/8/8/6B1,game8_frame_022428.png
8/p5pk/1p5p/1Kp2r2/P1P5/8/8/6B1,game8_frame_022660.png
8/p4rpk/Kp5p/2p5/P1P5/8/8/6B1,game8_frame_022836.png
8/p4rpk/Kp5p/P1p5/2P5/8/8/6B1,game8_frame_023016.png
8/p4rpk/K6p/p1p5/2P5/8/8/6B1,game8_frame_023188.png
8/p4rpk/7p/K1p5/2P5/8/8/6B1,game8_frame_023264.png
8/p5pk/7p/K1p5/2P2r2/8/8/6B1,game8_frame_023728.png
8/p5pk/8/2K4p/2P2r2/8/8/6B1,game8_frame_023904.png
8/p5pk/8/2K5/2P2r1p/8/8/6B1,game8_frame_023948.png
8/p5pk/8/2K5/2PB1r1p/8/8/8,game8_frame_024168.png
8/p5pk/8/2K5/2Pr3p/8/8/8,game8_frame_024424.png
8/p5pk/8/8/2PK4/7p/8/8,game8_frame_024572.png
8/p5pk/8/2P5/3K4/7p/8/8,game8_frame_025880.png
8/p5pk/8/2P5/3K4/8/7p/8,game8_frame_024924.png
8/p5pk/2P5/8/3K4/8/7p/8,game8_frame_025008.png
8/p5pk/2P5/8/3K4/8/8/7q,game8_frame_025304.png
8/p1P3pk/8/8/3K4/8/8/7q,game8_frame_025364.png
8/p1P3pk/2q5/8/8/4K3/8/8,game8_frame_025472.png
8/p1P3pk/2q5/8/8/4K3/8/8,game8_frame_025472.png
8/p1q3pk/8/8/8/4K3/8/8,game8_frame_025632.png
8/p1q3pk/8/8/4K3/8/8/8,game8_frame_025868.png
8/2q3pk/8/p7/4K3/8/8/8,game8_frame_025972.png
8/2q3pk/8/p4K2/8/8/8/8,game8_frame_026068.png
8/2q3pk/8/6K1/p7/8/8/8,game8_frame_026148.png
8/2q3pk/8/7K/8/p7/8/8,game8_frame_026348.png
8/6pk/8/7K/8/p7/7q/8,game8_frame_026604.png
8/6pk/8/6K1/8/p7/7q/8,game8_frame_026664.png
8/6pk/8/6K1/8/8/p6q/8,game8_frame_026728.png
8/6pk/8/5K2/8/8/p6q/8,game8_frame_026840.png
8/6pk/8/5K2/8/8/7q/q7,game8_frame_027120.png
