FEN,REAL,SYNTHETIC
r1bqkb1r/ppp2ppp/2n2n2/4p3/2BPP3/2N2N2/PP3PPP/R1BQK2R,game9_frame_004568.png,game9_frame_004568.png
r2qkb1r/ppp2ppp/2n2n2/4p3/2BPP1b1/2N2N2/PP3PPP/R1BQK2R,game9_frame_004796.png,game9_frame_004796.png
r2qkb1r/ppp2ppp/2n2n2/4P3/2B1P1b1/2N2N2/PP3PPP/R1BQK2R,game9_frame_005380.png,game9_frame_005380.png
r3kb1r/ppp2ppp/2n2n2/4P3/2B1P1b1/2N2N2/PP3PPP/R1BqK2R,game9_frame_005460.png,game9_frame_005460.png
r3kb1r/ppp2ppp/2n2n2/4P3/2B1P1b1/5N2/PP3PPP/R1BNK2R,game9_frame_005836.png,game9_frame_005836.png
r3kb1r/ppp2ppp/2n5/4P3/2B1n1b1/5N2/PP3PPP/R1BNK2R,game9_frame_006464.png,game9_frame_006464.png
r3kb1r/ppp2ppp/2n5/1B2P3/4n1b1/5N2/PP3PPP/R1BNK2R,game9_frame_007368.png,game9_frame_007368.png
r3kb1r/pppb1ppp/2n5/1B2P3/4n3/5N2/PP3PPP/R1BNK2R,game9_frame_008068.png,game9_frame_008068.png
r3kb1r/pppb1ppp/2n5/1B2P3/4nB2/5N2/PP3PPP/R2NK2R,game9_frame_009220.png,game9_frame_009220.png
2kr1b1r/pppb1ppp/2n5/1B2P3/4nB2/5N2/PP3PPP/R2NK2R,game9_frame_009632.png,game9_frame_009632.png
2kr1b1r/pppb1ppp/2B5/4P3/4nB2/5N2/PP3PPP/R2NK2R,game9_frame_010100.png,game9_frame_010100.png
2kr1b1r/ppp2ppp/2b5/4P3/4nB2/5N2/PP3PPP/R2NK2R,game9_frame_010196.png,game9_frame_010196.png
2kr1b1r/ppp2ppp/2b5/4P3/4nB2/5N2/PP3PPP/R2N1RK1,game9_frame_011332.png,game9_frame_011332.png
2kr3r/ppp2ppp/2b5/2b1P3/4nB2/5N2/PP3PPP/R2N1RK1,game9_frame_011972.png,game9_frame_011972.png
2kr3r/ppp2ppp/2b5/2b1P3/4nB2/2N2N2/PP3PPP/R4RK1,game9_frame_012804.png,game9_frame_012804.png
2kr3r/ppp2ppp/2b5/2b1P3/5B2/2n2N2/PP3PPP/R4RK1,game9_frame_012864.png,game9_frame_012864.png
2kr3r/ppp2ppp/2b5/2b1P3/5B2/2P2N2/P4PPP/R4RK1,game9_frame_012960.png,game9_frame_012960.png
2kr1r2/ppp2ppp/2b5/2b1P3/5B2/2P2N2/P4PPP/R4RK1,game9_frame_013680.png,game9_frame_013680.png
2kr1r2/ppp2ppp/2b5/2b1P3/5B2/2P2N2/P4PPP/3R1RK1,game9_frame_014040.png,game9_frame_014040.png
2k2r2/ppp2ppp/2b5/2b1P3/5B2/2P2N2/P4PPP/3r1RK1,game9_frame_014424.png,game9_frame_014424.png
2k2r2/ppp2ppp/2b5/2b1P3/5B2/2P2N2/P4PPP/3R2K1,game9_frame_014476.png,game9_frame_014476.png
2k2r2/ppp3pp/2b2p2/2b1P3/5B2/2P2N2/P4PPP/3R2K1,game9_frame_014984.png,game9_frame_014984.png
2k2r2/ppp3pp/2b1Pp2/2b5/5B2/2P2N2/P4PPP/3R2K1,game9_frame_015788.png,game9_frame_015788.png
2k1r3/ppp3pp/2b1Pp2/2b5/5B2/2P2N2/P4PPP/3R2K1,game9_frame_016224.png,game9_frame_016224.png
2k1r3/ppp3pp/2b1Pp2/2b5/5B2/2P2N2/P4PPP/4R1K1,game9_frame_017068.png,game9_frame_017068.png
2k1r3/ppp3pp/1bb1Pp2/8/5B2/2P2N2/P4PPP/4R1K1,game9_frame_018628.png,game9_frame_018628.png
2k1r3/ppp3pp/1bb1Pp2/8/2P2B2/5N2/P4PPP/4R1K1,game9_frame_019268.png,game9_frame_019268.png
2k1r3/ppp3pp/2b1Pp2/b7/2P2B2/5N2/P4PPP/4R1K1,game9_frame_019448.png,game9_frame_019448.png
2k1r3/ppp3pp/2b1Pp2/b7/2P2B2/5N2/P3RPPP/6K1,game9_frame_020684.png,game9_frame_020684.png
2kr4/ppp3pp/2b1Pp2/b7/2P2B2/5N2/P3RPPP/6K1,game9_frame_021176.png,game9_frame_021176.png
2kr4/ppp3pp/2b1Pp2/b7/2P2B2/5N1P/P3RPP1/6K1,game9_frame_021564.png,game9_frame_021564.png
2kr4/ppp4p/2b1Pp2/b5p1/2P2B2/5N1P/P3RPP1/6K1,game9_frame_022288.png,game9_frame_022288.png
2kr4/ppp4p/2b1Pp2/b5p1/2P5/5N1P/P2BRPP1/6K1,game9_frame_025236.png,game9_frame_025236.png
2kr4/ppp4p/1bb1Pp2/6p1/2P5/5N1P/P2BRPP1/6K1,game9_frame_025800.png,game9_frame_025800.png
2kr4/ppp4p/1bb1Pp2/6p1/1BP5/5N1P/P3RPP1/6K1,game9_frame_026520.png,game9_frame_026520.png
2kr4/1pp4p/1bb1Pp2/p5p1/1BP5/5N1P/P3RPP1/6K1,game9_frame_026716.png,game9_frame_026716.png
2kr4/1pp1B2p/1bb1Pp2/p5p1/2P5/5N1P/P3RPP1/6K1,game9_frame_027032.png,game9_frame_027032.png
2k1r3/1pp1B2p/1bb1Pp2/p5p1/2P5/5N1P/P3RPP1/6K1,game9_frame_027736.png,game9_frame_027736.png
2k1r3/1pp4p/1bb1PB2/p5p1/2P5/5N1P/P3RPP1/6K1,game9_frame_027896.png,game9_frame_027896.png
2k1r3/1pp5/1bb1PB1p/p5p1/2P5/5N1P/P3RPP1/6K1,game9_frame_028324.png,game9_frame_028324.png
2k1r3/1pp1P3/1bb2B1p/p5p1/2P5/5N1P/P3RPP1/6K1,game9_frame_028660.png,game9_frame_028660.png
2k1r3/1pp1P3/2b2B1p/p1b3p1/2P5/5N1P/P3RPP1/6K1,game9_frame_028828.png,game9_frame_028828.png
2k1r3/1pp1P3/2b2B1p/p1b1N1p1/2P5/7P/P3RPP1/6K1,game9_frame_030216.png,game9_frame_030216.png
2k1r3/1pp1P3/5B1p/p1b1N1p1/b1P5/7P/P3RPP1/6K1,game9_frame_032608.png,game9_frame_032608.png
2k1r3/1pp1P3/5B1p/p1b3p1/b1P3N1/7P/P3RPP1/6K1,game9_frame_035432.png,game9_frame_035432.png
2k1r3/1pp1P3/5B2/p1b3pp/b1P3N1/7P/P3RPP1/6K1,game9_frame_036088.png,game9_frame_036088.png
2k1r3/1pp1P3/5B1N/p1b3pp/b1P5/7P/P3RPP1/6K1,game9_frame_038572.png,game9_frame_038572.png
2k1r3/1pp1P3/5B1N/p1b3pp/2P5/7P/P3RPP1/3b2K1,game9_frame_039712.png,game9_frame_039712.png
2k1r3/1pp1P3/5B1N/p1b3pp/2P5/7P/P2R1PP1/3b2K1,game9_frame_040460.png,game9_frame_040460.png
2k1r3/1pp1P3/5B1N/p1b3pp/b1P5/7P/P2R1PP1/6K1,game9_frame_041012.png,game9_frame_041012.png
2kRr3/1pp1P3/5B1N/p1b3pp/b1P5/7P/P4PP1/6K1,game9_frame_041064.png,game9_frame_041064.png
2kr4/1pp1P3/5B1N/p1b3pp/b1P5/7P/P4PP1/6K1,game9_frame_041404.png,game9_frame_041404.png
2kQ4/1pp5/5B1N/p1b3pp/b1P5/7P/P4PP1/6K1,game9_frame_041468.png,game9_frame_041468.png
