FEN,REAL,SYNTHETIC
2k1r3/1pp1P3/2b2B1p/p1b3p1/2P5/5N1P/P3RPP1/6K1,game9_frame_028828.png,game9_frame_028828.png
2k1r3/1pp1P3/2b2B1p/p1b1N1p1/2P5/7P/P3RPP1/6K1,game9_frame_030216.png,game9_frame_030216.png
2k1r3/1pp1P3/5B1p/p1b1N1p1/b1P5/7P/P3RPP1/6K1,game9_frame_032608.png,game9_frame_032608.png
2k1r3/1pp1P3/5B1p/p1b3p1/b1P3N1/7P/P3RPP1/6K1,game9_frame_035432.png,game9_frame_035432.png
2k1r3/1pp1P3/5B2/p1b3pp/b1P3N1/7P/P3RPP1/6K1,game9_frame_036088.png,game9_frame_036088.png
2k1r3/1pp1P3/5B1N/p1b3pp/b1P5/7P/P3RPP1/6K1,game9_frame_038572.png,game9_frame_038572.png
2k1r3/1pp1P3/5B1N/p1b3pp/2P5/7P/P3RPP1/3b2K1,game9_frame_039712.png,game9_frame_039712.png
2k1r3/1pp1P3/5B1N/p1b3pp/2P5/7P/P2R1PP1/3b2K1,game9_frame_040460.png,game9_frame_040460.png
2k1r3/1pp1P3/5B1N/p1b3pp/b1P5/7P/P2R1PP1/6K1,game9_frame_041012.png,game9_frame_041012.png
2kRr3/1pp1P3/5B1N/p1b3pp/b1P5/7P/P4PP1/6K1,game9_frame_041064.png,game9_frame_041064.png
2kr4/1pp1P3/5B1N/p1b3pp/b1P5/7P/P4PP1/6K1,game9_frame_041404.png,game9_frame_041404.png
2kQ4/1pp5/5B1N/p1b3pp/b1P5/7P/P4PP1/6K1,game9_frame_041468.png,game9_frame_041468.png
