FEN,IMG_NAME,GAME
2kr3N/ppp3p1/4qn1p/n1b1p3/8/2N2Q2/PPPP1PPP/R1B1R1K1,game11_frame_016356.png,game11_frame_016356.png
2kr4/ppp3p1/4qnNp/n1b1p3/8/2N2Q2/PPPP1PPP/R1B1R1K1,game11_frame_016388.png,game11_frame_016388.png
2kr4/ppp3p1/2n1qnNp/2b1p3/8/2N2Q2/PPPP1PPP/R1B1R1K1,game11_frame_016552.png,game11_frame_016552.png
2kr4/ppp3p1/2n1qnNp/2b1p3/8/2NP1Q2/PPP2PPP/R1B1R1K1,game11_frame_016708.png,game11_frame_016708.png
2k5/ppp3p1/2n1qnNp/2b1p3/3r4/2NP1Q2/PPP2PPP/R1B1R1K1,game11_frame_016956.png,game11_frame_016956.png
2k5/ppp3p1/2n1qnNp/2b1p3/3r4/2NPBQ2/PPP2PPP/R3R1K1,game11_frame_017000.png,game11_frame_017000.png
2k5/ppp3p1/2n1qnNp/2b5/3rp3/2NPBQ2/PPP2PPP/R3R1K1,game11_frame_017848.png,game11_frame_017848.png
2k5/ppp3p1/2n1qnNp/2b5/3rP3/2N1BQ2/PPP2PPP/R3R1K1,game11_frame_017968.png,game11_frame_017968.png
2k5/ppp3p1/4qnNp/2b1n3/3rP3/2N1BQ2/PPP2PPP/R3R1K1,game11_frame_018028.png,game11_frame_018028.png
2k5/ppp3p1/4qn1p/2b1N3/3rP3/2N1BQ2/PPP2PPP/R3R1K1,game11_frame_018152.png,game11_frame_018152.png
2k5/ppp3p1/4q2p/2b1N3/3rn3/2N1BQ2/PPP2PPP/R3R1K1,game11_frame_018340.png,game11_frame_018340.png
2k5/ppp3p1/4q2p/2b1N3/3Bn3/2N2Q2/PPP2PPP/R3R1K1,game11_frame_018480.png,game11_frame_018480.png
2k5/ppp3p1/4q2p/2b1N1n1/3B4/2N2Q2/PPP2PPP/R3R1K1,game11_frame_018528.png,game11_frame_018528.png
2k5/ppp3p1/4q2p/2b1N1n1/3B4/2NQ4/PPP2PPP/R3R1K1,game11_frame_019344.png,game11_frame_019344.png
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR,game12_frame_012720.png,game12_frame_012720.png
rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR,game12_frame_012740.png,game12_frame_012740.png
rnbqkbnr/pp1ppppp/2p5/8/4P3/2N5/PPPP1PPP/R1BQKBNR,game12_frame_012920.png,game12_frame_012920.png
rnbqkbnr/pp2pppp/2p5/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR,game12_frame_012984.png,game12_frame_012984.png
rnbqkbnr/pp2pppp/2p5/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR,game12_frame_013060.png,game12_frame_013060.png
rnbqkbnr/pp2pppp/2p5/8/3PN3/8/PPP2PPP/R1BQKBNR,game12_frame_013284.png,game12_frame_013284.png
rnbqkb1r/pp2pppp/2p2n2/8/3PN3/8/PPP2PPP/R1BQKBNR,game12_frame_013416.png,game12_frame_013416.png
rnbqkb1r/pp3ppp/2p2p2/8/3P4/8/PPP2PPP/R1BQKBNR,game12_frame_013552.png,game12_frame_013552.png
rnbqkb1r/pp3ppp/2p2p2/8/3P4/5N2/PPP2PPP/R1BQKB1R,game12_frame_013596.png,game12_frame_013596.png
rnbqk2r/pp3ppp/2pb1p2/8/3P4/5N2/PPP2PPP/R1BQKB1R,game12_frame_013912.png,game12_frame_013912.png
rnbqk2r/pp3ppp/2pb1p2/8/2BP4/5N2/PPP2PPP/R1BQK2R,game12_frame_013980.png,game12_frame_013980.png
rnbq1rk1/pp3ppp/2pb1p2/8/2BP4/5N2/PPP2PPP/R1BQK2R,game12_frame_014336.png,game12_frame_014336.png
rnbq1rk1/pp3ppp/2pb1p2/8/2BP4/5N2/PPP2PPP/R1BQ1RK1,game12_frame_014596.png,game12_frame_014596.png
rn1q1rk1/pp3ppp/2pb1p2/8/2BP2b1/5N2/PPP2PPP/R1BQ1RK1,game12_frame_014684.png,game12_frame_014684.png
rn1q1rk1/pp3ppp/2pb1p2/8/2BP2b1/5N1P/PPP2PP1/R1BQ1RK1,game12_frame_015200.png,game12_frame_015200.png
rn1q1rk1/pp3ppp/2pb1p2/8/2BP4/5b1P/PPP2PP1/R1BQ1RK1,game12_frame_015264.png,game12_frame_015264.png
rn1q1rk1/pp3ppp/2pb1p2/8/2BP4/5Q1P/PPP2PP1/R1B2RK1,game12_frame_015352.png,game12_frame_015352.png
rn1qr1k1/pp3ppp/2pb1p2/8/2BP4/5Q1P/PPP2PP1/R1B2RK1,game12_frame_015984.png,game12_frame_015984.png
rn1qr1k1/pp3ppp/2pb1p2/3P4/2B5/5Q1P/PPP2PP1/R1B2RK1,game12_frame_016520.png,game12_frame_016520.png
rn2r1k1/ppq2ppp/2pb1p2/3P4/2B5/5Q1P/PPP2PP1/R1B2RK1,game12_frame_017812.png,game12_frame_017812.png
rn2r1k1/ppq2ppp/2pb1p2/3P4/2B5/1Q5P/PPP2PP1/R1B2RK1,game12_frame_018536.png,game12_frame_018536.png
rn2r1k1/p1q2ppp/2pb1p2/1p1P4/2B5/1Q5P/PPP2PP1/R1B2RK1,game12_frame_019844.png,game12_frame_019844.png
rn2r1k1/p1q2ppp/2pb1p2/1p1P4/8/1Q1B3P/PPP2PP1/R1B2RK1,game12_frame_020188.png,game12_frame_020188.png
rn2r1k1/2q2ppp/p1pb1p2/1p1P4/8/1Q1B3P/PPP2PP1/R1B2RK1,game12_frame_021928.png,game12_frame_021928.png
rn2r1k1/2q2ppp/p1pb1p2/1p1P4/P7/1Q1B3P/1PP2PP1/R1B2RK1,game12_frame_022312.png,game12_frame_022312.png
r3r1k1/2qn1ppp/p1pb1p2/1p1P4/P7/1Q1B3P/1PP2PP1/R1B2RK1,game12_frame_022748.png,game12_frame_022748.png
r3r1k1/2qn1ppp/p1Pb1p2/1p6/P7/1Q1B3P/1PP2PP1/R1B2RK1,game12_frame_023228.png,game12_frame_023228.png
r3r1k1/2q2ppp/p1Pb1p2/1pn5/P7/1Q1B3P/1PP2PP1/R1B2RK1,game12_frame_024492.png,game12_frame_024492.png
r3r1k1/2q2ppp/p1Pb1p2/1pnQ4/P7/3B3P/1PP2PP1/R1B2RK1,game12_frame_025208.png,game12_frame_025208.png
r3r1k1/2q2ppp/p1Pb1p2/1p1Q4/P7/3n3P/1PP2PP1/R1B2RK1,game12_frame_025796.png,game12_frame_025796.png
r3r1k1/2q2ppp/p1Pb1p2/1p1Q4/P7/3P3P/1P3PP1/R1B2RK1,game12_frame_025992.png,game12_frame_025992.png
3rr1k1/2q2ppp/p1Pb1p2/1p1Q4/P7/3P3P/1P3PP1/R1B2RK1,game12_frame_026228.png,game12_frame_026228.png
3rr1k1/2q2ppp/p1Pb1p2/1p5Q/P7/3P3P/1P3PP1/R1B2RK1,game12_frame_026664.png,game12_frame_026664.png
3rr1k1/2q2p1p/p1Pb1pp1/1p5Q/P7/3P3P/1P3PP1/R1B2RK1,game12_frame_028000.png,game12_frame_028000.png
3rr1k1/2q2p1p/p1Pb1pp1/1p6/P7/3P1Q1P/1P3PP1/R1B2RK1,game12_frame_028164.png,game12_frame_028164.png
2r1r1k1/2q2p1p/p1Pb1pp1/1p6/P7/3P1Q1P/1P3PP1/R1B2RK1,game12_frame_028664.png,game12_frame_028664.png
2r1r1k1/2q2p1p/p1Pb1pp1/1P6/8/3P1Q1P/1P3PP1/R1B2RK1,game12_frame_028812.png,game12_frame_028812.png
2r1r1k1/2q2p1p/2Pb1pp1/1p6/8/3P1Q1P/1P3PP1/R1B2RK1,game12_frame_028944.png,game12_frame_028944.png
2r1r1k1/2q2p1p/2Pb1Qp1/1p6/8/3P3P/1P3PP1/R1B2RK1,game12_frame_029348.png,game12_frame_029348.png
2r1r1k1/5p1p/2qb1Qp1/1p6/8/3P3P/1P3PP1/R1B2RK1,game12_frame_029660.png,game12_frame_029660.png
2r1r1k1/5p1p/2qb2p1/1p6/3Q4/3P3P/1P3PP1/R1B2RK1,game12_frame_029896.png,game12_frame_029896.png
3rr1k1/5p1p/2qb2p1/1p6/3Q4/3P3P/1P3PP1/R1B2RK1,game12_frame_030372.png,game12_frame_030372.png
3rr1k1/5p1p/2qb2p1/1p6/7Q/3P3P/1P3PP1/R1B2RK1,game12_frame_030996.png,game12_frame_030996.png
3rr1k1/5p1p/3b2p1/1p1q4/7Q/3P3P/1P3PP1/R1B2RK1,game12_frame_031568.png,game12_frame_031568.png
3rr1k1/5p1p/3b2p1/1p1q2B1/7Q/3P3P/1P3PP1/R4RK1,game12_frame_031892.png,game12_frame_031892.png
3rr1k1/5p1p/3b2p1/1p2q1B1/7Q/3P3P/1P3PP1/R4RK1,game12_frame_032288.png,game12_frame_032288.png
3rr1k1/5p1p/3b2p1/1p2q1B1/5P1Q/3P3P/1P4P1/R4RK1,game12_frame_032500.png,game12_frame_032500.png
3rr1k1/5p1p/3b2p1/1p4B1/3q1P1Q/3P3P/1P4P1/R4RK1,game12_frame_032748.png,game12_frame_032748.png
3rr1k1/5p1p/3b2p1/1p4B1/3q1P1Q/3P3P/1P4P1/R4R1K,game12_frame_032872.png,game12_frame_032872.png
2r1r1k1/5p1p/3b2p1/1p4B1/3q1P1Q/3P3P/1P4P1/R4R1K,game12_frame_033124.png,game12_frame_033124.png
2r1r1k1/5p1p/3b1Bp1/1p6/3q1P1Q/3P3P/1P4P1/R4R1K,game12_frame_033180.png,game12_frame_033180.png
2r1rbk1/5p1p/5Bp1/1p6/3q1P1Q/3P3P/1P4P1/R4R1K,game12_frame_034368.png,game12_frame_034368.png
2r1rbk1/5p1p/6p1/1p6/3B1P1Q/3P3P/1P4P1/R4R1K,game12_frame_034472.png,game12_frame_034472.png
